endpoint	group_id	claim_status	target_model	n_samples	n_signatures	target_AUROC	family_mean_AUROC	best_signature	best_signature_AUROC	delta_vs_family_mean	ci_low	ci_high	one_sided_p	two_sided_p	two_sided_fdr_q	claim_level	group_notes
strict_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	103	8	0.5611702127659575	0.541983282674772	APM	0.5889057750759878	0.019554254831456903	-0.04268648431594858	0.08172759414120327	0.2625	0.525	0.525	family_point_estimate_only	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	116	8	0.5561847988077496	0.5418405365126677	TIDE_dysfunction	0.5834575260804769	0.014995607144597009	-0.041300757999643334	0.0713527155938078	0.3	0.6	0.6	family_point_estimate_only	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	EcoNiche-Opt-HeuristicEcology-LockedPanel	116	8	0.5711309523809525	0.5416294642857142	CXCL9	0.5904761904761904	0.02977657211734564	-0.01778326231060611	0.07595164884845138	0.0965	0.193	0.193	family_point_estimate_only	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	EcoNiche-Opt-HeuristicEcology-LockedPanel	104	8	0.5386904761904762	0.5326915922619048	CXCL9	0.5944940476190477	0.007197028372620033	-0.039133297596331676	0.05753499628107114	0.3795	0.759	0.759	family_point_estimate_only	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
strict_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	121	8	0.715734649122807	0.6416529605263159	APM	0.7190241228070176	0.0745635924212508	0.03870242571015676	0.10802042396511712	0.0	0.0	0.0	family_two_sided_FDR_supported	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
primary_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	121	8	0.5280612244897959	0.5158021541950113	CXCL9	0.5456349206349207	0.011754291504417235	-0.04622361276408195	0.06509463076618605	0.333	0.666	0.666	family_point_estimate_only	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
primary_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	135	8	0.52046783625731	0.5143668466036888	TIDE_dysfunction	0.5428475033738193	0.006661659402729662	-0.04665525158265559	0.058095975822852655	0.3995	0.799	0.799	family_point_estimate_only	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
primary_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	EcoNiche-Opt-HeuristicEcology-LockedPanel	135	8	0.5313479623824451	0.5187807881773399	CXCL9	0.5555306762203314	0.013847542801576346	-0.026173081942867632	0.05544346617604802	0.2535	0.507	0.507	family_point_estimate_only	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	EcoNiche-Opt-HeuristicEcology-LockedPanel	122	8	0.5160472972972973	0.5201646959459459	CXCL9	0.5692567567567567	-0.004160784840258154	-0.04735244980722589	0.04018053711210507	0.5705	0.859	0.859	family_not_superior	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	148	8	0.7074032738095237	0.6418573288690476	APM	0.7007068452380952	0.0657776672570385	0.03200910005487475	0.0965765466342787	0.0	0.0	0.0	family_two_sided_FDR_supported	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
