cohort	sample_id	model_name	true_response_label	response_probability	threshold
GSE145996	Sample_01_MB_1692	IFNG	1	0.9939209478240346	0.014101563719235396
GSE145996	Sample_02_MB_2674	IFNG	1	-0.4251482815217514	0.014101563719235396
GSE145996	Sample_03_MB_4103	IFNG	1	-0.8523770754511674	0.014101563719235396
GSE145996	Sample_04_MB_2750	IFNG	1	-1.1934396617120653	0.014101563719235396
GSE145996	Sample_05_MB_2781	IFNG	1	-0.3437738568451212	0.014101563719235396
GSE145996	Sample_06_MB_1882	IFNG	1	-0.3716027834506102	0.014101563719235396
GSE145996	Sample_07_MB_3025	IFNG	1	2.76195288787846	0.014101563719235396
GSE145996	Sample_08_MB_3178	IFNG	1	-0.2675916722009144	0.014101563719235396
GSE145996	Sample_10_MB_2786	IFNG	0	-0.5868035207715264	0.014101563719235396
GSE145996	Sample_11_MB_2855	IFNG	0	-0.663224466270284	0.014101563719235396
GSE145996	Sample_12_MB_3316	IFNG	0	-0.021527769489828968	0.014101563719235396
GSE145996	Sample_13_MB_3432	IFNG	0	0.000296075405241409	0.014101563719235396
GSE145996	Sample_14_MB_4117	IFNG	0	0.9693191766055381	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842349	IFNG	1	2.3656436153845966	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10841996	IFNG	1	0.6903533360354862	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842358	IFNG	1	-1.8013411612169892	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842068	IFNG	0	0.6374672666194507	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842352	IFNG	1	-0.0022897291146267216	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10841921	IFNG	0	0.5917549557981152	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842360	IFNG	0	-0.13262217370448018	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842367	IFNG	0	-0.5090353449527494	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842363	IFNG	0	0.1777393062116706	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842364	IFNG	1	0.7385560260794896	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842377	IFNG	1	2.730032703806536	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842369	IFNG	1	1.3277325852325625	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842378	IFNG	1	-0.8687705495185432	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842380	IFNG	0	0.8120995804441685	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842368	IFNG	1	-0.9595951931224519	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842376	IFNG	1	0.8519479792224816	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842379	IFNG	0	1.035394062454238	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842365	IFNG	0	0.9271057123380902	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842371	IFNG	1	0.21720120943940777	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842366	IFNG	1	2.0346794459077286	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842373	IFNG	0	-0.6488545039007388	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842381	IFNG	0	-0.8206979890151008	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10842375	IFNG	1	-1.1789620319575236	0.014101563719235396
