gene_symbol	modules	available	n_nonmissing_samples
ACTA2	stromal_exclusion	False	0
B2M	antigen_presentation	False	0
BANK1	trm_tls	False	0
CCL5	ifn_t_cell_inflamed	False	0
CD163	myeloid_suppression	False	0
CD274	ifn_t_cell_inflamed	False	0
CD68	myeloid_suppression	False	0
CD69	trm_tls	False	0
CD79A	trm_tls	False	0
CD8A	cytotoxic_cd8	True	24
CD8B	cytotoxic_cd8	False	0
COL1A1	stromal_exclusion	False	0
COL1A2	stromal_exclusion	True	24
COL3A1	stromal_exclusion	False	0
CSF1R	myeloid_suppression	False	0
CTLA4	exhaustion_checkpoint	False	0
CXCL10	ifn_t_cell_inflamed	False	0
CXCL11	ifn_t_cell_inflamed	False	0
CXCL13	exhaustion_checkpoint;trm_tls	False	0
CXCL9	ifn_t_cell_inflamed	False	0
CXCR3	ifn_t_cell_inflamed	False	0
CXCR6	trm_tls	False	0
FN1	stromal_exclusion	True	24
GBP1	ifn_t_cell_inflamed	False	0
GNLY	cytotoxic_cd8	False	0
GZMA	cytotoxic_cd8	False	0
GZMB	cytotoxic_cd8	True	24
GZMH	cytotoxic_cd8	False	0
HAVCR2	exhaustion_checkpoint	False	0
HLA-A	antigen_presentation	False	0
HLA-B	antigen_presentation	False	0
HLA-C	antigen_presentation	False	0
HLA-DRA	antigen_presentation	False	0
HLA-DRB1	antigen_presentation	False	0
IDO1	ifn_t_cell_inflamed	True	24
IFNG	ifn_t_cell_inflamed	True	24
IL10	myeloid_suppression	False	0
ITGAE	trm_tls	False	0
ITGAM	myeloid_suppression	False	0
LAG3	exhaustion_checkpoint	False	0
LOXL2	stromal_exclusion	False	0
LTB	trm_tls	False	0
MRC1	myeloid_suppression	False	0
MS4A1	trm_tls	False	0
NKG7	cytotoxic_cd8	False	0
PDCD1	exhaustion_checkpoint	False	0
PDCD1LG2	ifn_t_cell_inflamed	False	0
POSTN	stromal_exclusion	False	0
PRF1	cytotoxic_cd8	True	24
PSMB8	antigen_presentation	False	0
PSMB9	antigen_presentation	False	0
S100A8	myeloid_suppression	False	0
S100A9	myeloid_suppression	False	0
STAT1	ifn_t_cell_inflamed	False	0
TAP1	antigen_presentation	False	0
TAP2	antigen_presentation	False	0
TGFB1	myeloid_suppression	True	24
TGFBI	stromal_exclusion	False	0
TIGIT	exhaustion_checkpoint	False	0
TOX	exhaustion_checkpoint	False	0
VIM	stromal_exclusion	False	0
ZNF683	trm_tls	False	0
