endpoint	validation_family	target_model	baseline_family	n_samples	target_AUROC	mean_signature_AUROC	best_signature_AUROC	mean_delta_vs_signature_family	ci_low	ci_high	one_sided_p	two_sided_p	n_signatures	two_sided_fdr_q	one_sided_fdr_q	claim_level
clinical_benefit	all_locked_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	256	0.6043530680880767	0.566113014785202	0.6280220826194555	0.03824005330287461	0.007416431610125055	0.067765830405601	0.0082	0.0164	8	0.030600000000000002	0.015300000000000001	family_two_sided_FDR_supported
clinical_benefit	melanoma_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	232	0.5937764118325011	0.5586054552439493	0.6162888974260469	0.03517095658855174	0.004573526186382348	0.0660868903634047	0.0134	0.0268	8	0.0582	0.0291	family_pre_directional_FDR_supported
clinical_benefit	strict_pd1_like_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	135	0.5855555555555555	0.5531666666666666	0.6046666666666666	0.03238888888888891	-0.009702257801655734	0.07425447182698891	0.0664	0.1328	8	0.30720000000000003	0.15360000000000001	family_point_estimate_only
clinical_benefit	nanostring_panel_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	89	0.6060291060291061	0.5669828482328483	0.6372141372141372	0.03904625779625781	-0.018901067541459697	0.09352800155925148	0.0862	0.1724	8	0.1724	0.0862	family_point_estimate_only
primary_recist	all_locked_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	256	0.5766635130873542	0.5487503941974141	0.6101229895931883	0.02791311888994008	-0.002683803992782748	0.0565942113025895	0.0354	0.0708	8	0.0708	0.0354	family_pre_directional_FDR_supported
primary_recist	melanoma_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	232	0.5671755145439357	0.5426729703045493	0.598693703956862	0.02450254423938636	-0.0071443383205074375	0.055514407788762	0.0626	0.1252	8	0.1252	0.0626	family_point_estimate_only
primary_recist	strict_pd1_like_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	135	0.5313479623824451	0.5187807881773399	0.5555306762203314	0.012567174205105225	-0.02844139043522273	0.05443638312566545	0.2736	0.5472	8	0.5472	0.2736	family_point_estimate_only
primary_recist	nanostring_panel_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	89	0.6086691086691087	0.5565094627594628	0.6504884004884005	0.052159645909645946	-0.01424902345562167	0.11441180337792228	0.0554	0.1108	8	0.1724	0.0862	family_point_estimate_only
strict_recist	all_locked_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	206	0.6096710340277124	0.5698817042134037	0.6452068998020549	0.039789329814308716	0.006812739775825128	0.07297726203513621	0.0102	0.0204	8	0.030600000000000002	0.015300000000000001	family_two_sided_FDR_supported
strict_recist	melanoma_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	192	0.5963103635377103	0.560485621269669	0.6287574606619641	0.03582474226804122	0.002126941080380744	0.06900001387261744	0.0194	0.0388	8	0.0582	0.0291	family_pre_directional_FDR_supported
strict_recist	strict_pd1_like_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	116	0.5711309523809525	0.5416294642857142	0.5904761904761904	0.029501488095238226	-0.015925480769230727	0.07472946567420469	0.1024	0.2048	8	0.30720000000000003	0.15360000000000001	family_point_estimate_only
strict_recist	nanostring_panel_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	63	0.6330561330561331	0.5795218295218295	0.6871101871101872	0.05353430353430355	-0.020336380105401928	0.12159090909090908	0.0714	0.1428	8	0.1724	0.0862	family_point_estimate_only
