endpoint	analysis_type	cohort	target_model	baseline_model	n_samples	target_AUROC	baseline_AUROC	delta_AUROC	mean_delta	ci_low	ci_high	p_value	fdr_q	claim_level
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	32	0.7243589743589743	0.8269230769230769	-0.10256410256410253	-0.10352331107596571	-0.20513965201465206	-0.012754199823165363	0.028028028028028028	0.06006006006006006	not_superior
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	32	0.7243589743589743	0.8205128205128205	-0.09615384615384615	-0.09601841276117694	-0.19545361247947454	0.0	0.06006006006006006	0.0960960960960961	not_superior
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	32	0.7243589743589743	0.8205128205128205	-0.09615384615384615	-0.0971059806861595	-0.18767045454545453	-0.02298850574712641	0.016016016016016016	0.06006006006006006	not_superior
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	32	0.7243589743589743	0.5897435897435896	0.1346153846153847	0.13668911272501466	-0.057482316534040706	0.32692307692307687	0.15615615615615616	0.2082082082082082	point_estimate_only
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	32	0.7243589743589743	0.782051282051282	-0.05769230769230771	-0.05724439275730228	-0.20537499999999995	0.07824173850574702	0.4824824824824825	0.5514085514085514	not_superior
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	32	0.7243589743589743	0.7371794871794872	-0.012820512820512886	-0.01229023098891723	-0.20761396011396008	0.17721428571428555	0.9309309309309309	0.9309309309309309	not_superior
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	32	0.7243589743589743	0.4358974358974359	0.28846153846153844	0.2863190761711528	0.04486034798534794	0.5372972085385878	0.03003003003003003	0.06006006006006006	point_estimate_only
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	32	0.7243589743589743	0.3205128205128205	0.40384615384615385	0.40165362498386714	0.16091954022988508	0.6222222222222222	0.0	0.0	FDR_supported
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	121	0.5829201101928375	0.5931129476584023	-0.010192837465564764	-0.011682734363260202	-0.05803645508568525	0.03733160960386898	0.634	0.9577142857142856	not_superior
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	121	0.5829201101928375	0.6134986225895317	-0.03057851239669418	-0.03252819069307359	-0.09481880628030467	0.028443222126354056	0.284	0.7573333333333333	not_superior
