sample_id	patient_id	cohort	true_label	pred_prob	pred_label	EcoNicheScore	tumor_dedifferentiation_subscore	antigen_presentation_mhc_subscore	tnk_effector_subscore	tcell_dysfunction_subscore	caf_ecm_exclusion_subscore	myeloid_suppression_subscore	mode
D06	D06	GSE136961	0	0.9383696913202524	1	2.7229902250083704	1.1055540894415592	-2.8889940306229906	-0.6702215807447017	0.3211496265921613	-0.5863493845675669	1.4716519690828713	no_retraining_transfer
D01	D01	GSE136961	0	0.909864922663925	1	2.3119867474036884	1.3398904218776717	0.9668665086213097	0.41007300603668706	0.6644199159177474	-0.5943488375814616	0.8100755252728968	no_retraining_transfer
N10	N10	GSE136961	1	0.9544359243687234	1	3.042000919936639	0.82782931399646	-0.9979566898013114	0.31401847392572857	0.8877740630608348	-0.7547447592291554	2.3642803737084352	no_retraining_transfer
N09	N09	GSE136961	1	0.9454963951458726	1	2.853443231853862	0.9894308868389209	-0.5490780663400006	0.5249466143199079	1.079202347138057	-1.0474194473177838	1.8206551157377877	no_retraining_transfer
D08	D08	GSE136961	0	0.938384052845135	1	2.7232385837911863	0.812765598692209	-1.8754472137842249	1.2274165653543812	1.1023397062265712	-0.7547447592291554	0.7662349037380198	no_retraining_transfer
N04	N04	GSE136961	1	0.9020370157981312	1	2.220065861597309	0.8972073532183955	-3.0128772595420084	0.30931348926917385	0.39994798596377534	-0.5863493845675669	-0.06675711507495674	no_retraining_transfer
D07	D07	GSE136961	0	0.9338968398616565	1	2.648149428140085	1.1727517341231048	-0.32840981055710394	0.5711791257304676	0.959328835831768	-0.5863493845675669	0.950514869701269	no_retraining_transfer
N03	N03	GSE136961	1	0.9357047329190851	1	2.6778139487219996	1.0475486604827946	-0.6210908538194995	0.3009815915913348	1.068326994969419	-0.47791911636982215	0.7492065047831284	no_retraining_transfer
N06	N06	GSE136961	1	0.9230257862173838	1	2.4841866916827438	1.0181460207729456	0.4380102591541672	0.28494105562534755	1.0575263943875686	-0.6023865061004495	0.6973744953661352	no_retraining_transfer
D03	D03	GSE136961	0	0.8311840884080725	1	1.5940424559808772	0.8801415520261999	-0.11904955131178156	-0.610921676472686	-0.1067705139390338	-0.8766126775088772	0.2562454104832102	no_retraining_transfer
N05	N05	GSE136961	1	0.9215082564931917	1	2.463018295910901	1.1551250836949138	-1.6219587928146135	0.0872449928157721	0.5611896914605425	-0.43318640234466405	0.5354828470188742	no_retraining_transfer
N08	N08	GSE136961	1	0.9335613501209351	1	2.6427277177253803	0.805272949049417	-1.0178495817081958	0.17648474393691796	0.9547647169072679	-0.9800169578885416	1.332528337679792	no_retraining_transfer
D05	D05	GSE136961	0	0.9223549157074459	1	2.474781848964864	0.6919896566466545	-3.2884808522915883	0.026311132648347918	0.420337282868423	-1.035858638048727	1.1057236315341923	no_retraining_transfer
D09	D09	GSE136961	0	0.9394883538511511	1	2.742499577823509	0.7891486859215237	-1.807681531343913	-0.31890820427278044	0.8848396193329333	-0.3748462721367573	0.9386399494349048	no_retraining_transfer
N07	N07	GSE136961	1	0.9386717552502957	1	2.728225350209864	1.505753932672039	-2.1339641105529203	-0.2163557271439041	0.6193533011544798	-0.41114645575978886	0.8105687547647759	no_retraining_transfer
D04	D04	GSE136961	0	0.9254646833840912	1	2.519022910191217	1.606867245925062	-1.0603157456986083	-1.3694126655794	0.6650217603952344	-0.42581687871561663	0.5006237429748672	no_retraining_transfer
D02	D02	GSE136961	0	0.9237067963704909	1	2.4938108413350033	1.3746250493469103	0.804205156830165	0.3105956745528663	0.7479212919145778	-0.4930405804476091	1.030091216825626	no_retraining_transfer
N11	N11	GSE136961	1	0.9390829641815197	1	2.735390959175127	1.29998542800403	-0.1919767239118811	0.6907577228522211	0.939309200717285	-1.095132835945504	1.6733269394419767	no_retraining_transfer
N12	N12	GSE136961	1	0.942278078403276	1	2.7926634059688427	0.9361562602565483	0.032644354742684206	0.3159912390712122	0.931531062609627	-0.8570433786142928	1.9460079856801793	no_retraining_transfer
N01	N01	GSE136961	1	0.9293910569820979	1	2.577372786129635	1.7422201861185094	-0.25031186675339634	-0.8504667758179474	0.1256211688671083	-0.46290615513875855	1.7474801478906148	no_retraining_transfer
N02	N02	GSE136961	1	0.8696653138625811	1	1.8980027900898124	0.7371546857927262	-0.4231952802798097	0.26427564641389933	0.3783706003401376	-0.9167964184741667	0.3133993966699415	no_retraining_transfer
BACI107	BACI107	GSE176307	0	0.6814209725351863	1	0.7603097152060914	-1.6705194619381816	-0.2902512949534521	0.9505216868937094	0.9505216868937094	-3.8267041433188718	0.34052368228411406	no_retraining_transfer
BACI109	BACI109	GSE176307	1	0.5390640905711994	1	0.15657546204871187	-3.2737082231706354	-2.580217157374575	0.6608882189668228	0.2995618888192336	-5.144159328039584	1.1633518661733446	no_retraining_transfer
BACI110	BACI110	GSE176307	1	0.49296127494044817	0	-0.02815676032143344	-2.1981096136232905	-1.0344807726511462	0.9495431442176302	0.5308983456221681	-5.063810172998249	0.007291145699413601	no_retraining_transfer
BACI111	BACI111	GSE176307	0	0.7012862702820947	1	0.8534304887534327	-1.2107553421840709	-1.5448222429313463	0.9464710063388206	0.37532274894508555	-3.4198148530321526	0.4701133505509827	no_retraining_transfer
BACI112	BACI112	GSE176307	0	0.3071663793668792	0	-0.8134003315790541	-3.4657449672312657	-2.0913788560857873	0.945634011805687	0.09624462036096508	-5.699313664035284	-0.503116341474041	no_retraining_transfer
BACI113	BACI113	GSE176307	0	0.6762138830596528	1	0.7364262561507549	-1.1911576353925426	-1.038838259002991	0.9463314816752604	0.6131861148659216	-3.239543851707526	-0.27132612336519385	no_retraining_transfer
BACI114	BACI114	GSE176307	0	0.49264516432806305	0	-0.029421464827772414	-2.4645210217666604	-1.767290466466808	0.9489842037162596	0.944765281329771	-5.520784333694637	-0.32417295009198377	no_retraining_transfer
BACI116	BACI116	GSE176307	1	0.7680502769112929	1	1.1973345583766086	-1.2728294574724206	-0.7332620885537486	0.9470292073922283	0.9470292073922283	-3.5455396153657914	0.9453236771682973	no_retraining_transfer
