accession	missing_fields	warning	is_valid
GSE91061			True
GSE78220			True
GSE145996			True
GSE168204			True
GSE115821			True
GSE93157			True
PRJEB23709			True
Liu_DFCI_melanoma			True
GSE244982			True
GSE136961			True
GSE176307			True
IMvigor210			True
GSE67501			True
GSE121810			True
GSE140901			True
GSE165252			True
GSE183924			True
GSE115978			True
GSE123139			True
GSE123728			True
GSE165745			True
GSE122220			True
TCGA_SKCM_Xena			True
GDC_TCGA_SKCM			True
LINCS_L1000			True
CMap			True
DepMap			True
DGIdb			True
DrugBank_optional			True
